country,,no_of_staff,no_of_patients,male_patients,female_patients,no_of_beds,hospital_category,No_of_deaths_in_2022,No_of_deaths_in_2023
bahamas,,1517,6921,225,6696,1536,children,72,87
bahamas,,35,4089,273,3816,876,research,40,55
bahrain,,198,1693,67,1626,980,children,14,29
bahrain,,8,7082,145,6937,6000,rehabilitation,74,89
bahrain,,1418,3702,21,3681,2092,children,36,51
bahrain,,3456,6903,83,6820,3540,children,72,87
bahrain,,302,4813,131,4682,763,teaching,48,63
bangladesh,,95,5042,208,4834,2232,children,51,66
bangladesh,,7,5299,54,5245,47,children,54,69
belgium,,329,2996,163,2833,1243,children,28,43
belgium,,3,321,113,208,42,children,59,74
belgium,,491,4619,209,4410,2102,teaching,919,934
belgium,,967,3866,221,3645,3242,rehabilitation,768,783
belgium,,422,1027,94,933,664,research,200,215
belgium,,2720,3886,202,3684,3867,rehabilitation,772,787
belgium,,2668,8600,5,8595,7182,speciality,1715,1730
belgium,,1438,5971,64,5907,5073,teaching,73,88
belgium,,24,5962,105,5857,48,outpatient,72,87
belgium,,279,3081,218,2863,715,day_surgery,35,50
belgium,,92,2540,233,2307,145,standalone_emergency,28,43
belgium,,722,9652,2,9650,1711,general,120,135
belgium,,1441,5406,157,5249,3517,standalone_emergency,65,80
belgium,,1555,6412,189,6223,1609,teaching,78,93
belgium,,955,3985,220,3765,3781,speciality,47,62
belgium,,468,8534,46,8488,1428,general,106,121
belgium,,734,2788,174,2614,2775,psychiatric,31,46
belgium,,660,6016,170,5846,1712,rehabilitation,73,88
belgium,,167,4256,247,4009,2242,speciality,50,65
belgium,,70,643,99,544,190,psychiatric,3,18
belgium,,542,1053,43,1010,946,outpatient,9,24
belgium,,222,6030,292,5738,711,day_surgery,73,88
belgium,,1139,6412,97,6315,3639,children,78,93
belgium,,88,338,127,211,131,children,-1,14
belgium,,641,7222,253,6969,1862,standalone_emergency,89,104
belgium,,24,157,215,58,84,day_surgery,-3,12
belgium,,122,219,106,113,143,research,-2,13
belgium,,359,7374,220,7154,4058,standalone_emergency,91,106
botswana,,247,1175,50,1125,444,children,10,25
botswana,,2247,9676,190,9486,3742,children,121,136
botswana,,4440,9231,90,9141,5141,research,115,130
botswana,,3603,6150,59,6091,6002,general,75,90
botswana,,6026,9751,36,9715,9123,teaching,970,985
botswana,,3438,7241,203,7038,5492,children,719,734
botswana,,183,5597,185,5412,3585,research,555,570
botswana,,297,3811,16,3795,1064,outpatient,376,391
botswana,,3039,8830,4,8826,7656,psychiatric,878,893
botswana,,523,1878,148,1730,874,children,183,198
botswana,,2674,7349,142,7207,3628,speciality,730,745
botswana,,730,5821,234,5587,2058,rehabilitation,577,592
brazil,,2370,9151,215,8936,6012,teaching,910,925
brazil,,140,8471,44,8427,214,children,842,857
brazil,,990,3778,1,3777,3282,children,373,388
brazil,,793,3101,1,3100,1056,day_surgery,305,320
brazil,,459,6403,172,6231,1525,standalone_emergency,635,650
brazil,,2883,3806,7,3799,3359,research,376,391
brazil,,1,1,173,172,1,speciality,33,11
brazil,,2303,5199,47,5152,2829,children,515,530
brazil,,5015,7188,206,6982,6335,rehabilitation,714,729
brazil,,1764,9655,166,9489,3903,general,961,976
brazil,,1527,7809,224,7585,3731,general,776,791
brazil,,642,6029,116,5913,4123,rehabilitation,598,613
brazil,,201,5096,285,4811,1948,children,505,520
brazil,,75,886,230,656,284,general,84,99
brazil,,91,959,150,809,145,teaching,91,106
brunei darussalam,,1048,3468,122,3346,1838,children,342,357
brunei darussalam,,138,1145,260,885,666,children,110,125
brunei darussalam,,273,8213,212,8001,1516,day_surgery,816,831
brunei darussalam,,425,5533,191,5342,2081,speciality,548,563
bulgaria,,329,9890,55,9835,5898,children,984,999
bulgaria,,1899,6336,196,6140,2472,research,629,644
bulgaria,,444,4815,298,4517,3037,outpatient,477,492
bulgaria,,664,3958,58,3900,1198,children,102,117
bulgaria,,104,2273,124,2149,979,teaching,77,92
bulgaria,,2254,7532,150,7382,7053,general,153,168
bulgaria,,32,5250,115,5135,80,children,120,135
bulgaria,,74,9497,199,9298,978,standalone_emergency,181,196
bulgaria,,115,3619,42,3577,357,psychiatric,97,112
cambodia,,1681,9666,44,9622,8519,outpatient,183,198
cambodia,,1013,7663,291,7372,4239,speciality,154,169
cambodia,,651,7150,261,6889,890,children,147,162
cambodia,,56,305,87,218,67,children,49,64
cambodia,,524,1422,291,1131,1355,children,65,80
cambodia,,552,8250,137,8113,2626,children,163,178
cameroon,,656,4110,272,3838,3463,research,104,119
cameroon,,651,5594,266,5328,4646,children,125,140
cameroon,,5,404,57,347,285,children,51,66
cameroon,,361,1740,299,1441,581,teaching,70,85
canada,,4448,6765,207,6558,6356,children,142,157
canada,,203,1310,232,1078,501,children,64,79
canada,,140,3118,73,3045,515,rehabilitation,90,105
canada,,10,28,50,22,10,standalone_emergency,45,60
canada,,19,4679,212,4467,694,research,52,67
canada,,2722,9808,205,9603,2841,outpatient,125,140
canada,,981,2164,207,1957,1417,standalone_emergency,16,31
canada,,629,8904,121,8783,1306,psychiatric,112,127
canada,,1220,9633,185,9448,2587,speciality,123,138
canada,,947,5977,104,5873,3092,standalone_emergency,70,85
canada,,253,5523,200,5323,2793,speciality,64,79
canada,,200,2090,134,1956,316,children,15,30
canada,,2796,4491,127,4364,3292,rehabilitation,49,64
canada,,1622,3784,289,3495,1980,children,39,54
canada,,112,6628,88,6540,1729,children,80,95
chad,,1504,2861,204,2657,1559,children,26,41
chad,,154,8128,44,8084,2028,children,101,116
chad,,2211,7007,151,6856,3026,rehabilitation,85,100
chad,,75,871,197,674,134,children,-3,12
chad,,2119,6977,234,6743,4635,research,85,100
chad,,2428,4176,29,4147,4032,speciality,45,60
chad,,516,2251,57,2194,825,day_surgery,17,32
chile,,365,8952,90,8862,5909,children,113,128
chile,,2682,5687,150,5537,4385,children,66,81
chile,,4255,8917,37,8880,7485,children,112,127
china,,146,1623,215,1408,160,children,8,23
china,,473,2828,74,2754,737,children,25,40
china,,6293,8303,245,8058,7693,children,104,119
china,,66,802,193,609,593,research,-4,11
china,,700,7961,275,7686,5735,rehabilitation,99,114
china,,1470,5282,221,5061,2962,speciality,60,75
china,,3179,6202,66,6136,4149,research,74,89
china,,1687,6947,148,6799,2432,rehabilitation,84,99
china,,1314,6143,290,5853,3560,outpatient,73,88
china,,1857,6330,82,6248,3309,psychiatric,75,90
china,,60,9469,128,9341,84,standalone_emergency,120,135
china,,669,2191,161,2030,1662,standalone_emergency,16,31
china,,800,2240,278,1962,989,children,17,32
china,,27,4218,87,4131,140,outpatient,45,60
china,,733,9686,222,9464,5120,teaching,123,138
china,,411,1424,150,1274,418,standalone_emergency,5,20
china,,2223,3825,66,3759,3620,speciality,40,55
colombia,,199,4441,148,4293,3826,children,48,63
colombia,,3365,6864,32,6832,3999,children,83,98
colombia,,450,4066,207,3859,1044,children,43,58
comoros,,1451,6746,177,6569,3786,children,81,96
comoros,,20,953,270,683,60,children,6,14
comoros,,1997,8889,127,8762,6931,children,112,127
congo,,3710,9915,273,9642,6209,research,127,142
congo,,274,4375,230,4145,918,children,48,63
congo,,4155,9684,12,9672,6224,children,123,138
congo,,23,818,293,525,169,children,9,12
congo,,4778,6176,74,6102,5556,children,73,88
congo,,1332,8056,242,7814,3269,rehabilitation,100,115
congo,,912,1587,115,1472,1287,psychiatric,8,23
congo,,87,795,25,770,356,teaching,-4,11
cook islands,,20,346,118,228,105,children,-10,5
cook islands,,610,1243,48,1195,766,research,3,18
cook islands,,336,6307,180,6127,741,children,75,90
cook islands,,4085,5082,208,4874,4898,children,58,73
cook islands,,1669,3634,229,3405,2287,children,37,52
cook islands,,1270,2776,278,2498,2164,psychiatric,25,40
costa rica,,118,3541,236,3305,164,standalone_emergency,36,51
costa rica,,44,4031,111,3920,60,children,43,58
costa rica,,223,3511,110,3401,1576,children,35,50
costa rica,,458,904,148,756,585,children,-2,13
cote d'ivoire,,640,5105,107,4998,3413,children,58,73
cote d'ivoire,,579,816,183,633,629,children,-3,12
cote d'ivoire,,4980,7578,31,7547,5132,children,93,108
cote d'ivoire,,397,640,45,595,629,day_surgery,-6,9
croatia,,3945,6847,146,6701,6256,children,83,98
croatia,,23,3160,173,2987,137,children,30,45
cuba,,2369,4878,249,4629,4510,children,55,70
cuba,,1129,2730,90,2640,1496,day_surgery,24,39
cuba,,8342,9941,292,9649,9506,children,127,142
cuba,,1450,8841,28,8813,5393,standalone_emergency,111,126
cuba,,191,1715,257,1458,519,outpatient,10,25
cuba,,593,6139,284,5855,3300,children,73,88
cyprus,,519,7982,79,7903,1028,children,99,114
cyprus,,1158,9440,231,9209,2761,children,120,135
cyprus,,262,3822,162,3660,684,day_surgery,40,55
cyprus,,440,9283,286,8997,773,children,118,133
cyprus,,2129,8147,14,8133,5505,psychiatric,101,116
czech republic,,166,8263,265,7998,201,children,103,118
czech republic,,1644,6572,269,6303,2626,children,79,94
