country,female_patients,no_of_staff,no_of_patients,male_patients,No_of_deaths_in_2022,no_of_beds,hospital_category,hospital_ID,No_of_deaths_in_2023
brunei darussalam,885,138,1145,260,110,666,children,e84e97db7bfaded,125
brunei darussalam,8001,273,8213,212,816,1516,day_surgery,df39abf66ae4d0c,831
brunei darussalam,5342,425,5533,191,548,2081,speciality,6b345d487edf9df,563
bulgaria,9835,329,9890,55,984,5898,children,e5ca6529dcd4030,999
bulgaria,6140,1899,6336,196,629,2472,research,4cd5cc59b0aa9c5,644
bulgaria,4517,444,4815,298,477,3037,outpatient,a0dcf3bcf1addea,492
bulgaria,3900,664,3958,58,102,1198,children,0fbfeda9d5e0b69,117
bulgaria,2149,104,2273,124,77,979,teaching,c44a5cdf9c829e3,92
bulgaria,7382,2254,7532,150,153,7053,general,ee1adb78478bf80,168
bulgaria,5135,32,5250,115,120,80,children,2fff9ac231a6768,135
bulgaria,9298,74,9497,199,181,978,standalone_emergency,7647af9d4705c6b,196
bulgaria,3577,115,3619,42,97,357,psychiatric,c6eb96acc73baa0,112
cambodia,9622,1681,9666,44,183,8519,outpatient,67eeacabcfccb6c,198
cambodia,7372,1013,7663,291,154,4239,speciality,edbdabfd62cbea7,169
cambodia,6889,651,7150,261,147,890,children,6bdeeb7334ec8a1,162
cambodia,218,56,305,87,49,67,children,dfcadad69fe1d2a,64
cambodia,1131,524,1422,291,65,1355,children,f6025bcbbd3953e,80
cambodia,8113,552,8250,137,163,2626,children,958cabb9b17124d,178
cameroon,3838,656,4110,272,104,3463,research,a8fd24e2bb7d0fd,119
cameroon,5328,651,5594,266,125,4646,children,19d7de485e79df6,140
cameroon,347,5,404,57,51,285,children,3c6fd0d86e7baaf,66
cameroon,1441,361,1740,299,70,581,teaching,8c4d487cabce6e9,85
canada,6558,4448,6765,207,142,6356,children,3851f381ea54d70,157
canada,1078,203,1310,232,64,501,children,a0bbb5ab97fe257,79
canada,3045,140,3118,73,90,515,rehabilitation,54fa48043aaacd4,105
canada,22,10,28,50,45,10,standalone_emergency,0d2d0dc2ddb267c,60
canada,4467,19,4679,212,52,694,research,60a7985f64acbaf,67
canada,9603,2722,9808,205,125,2841,outpatient,b87a9762ff1ecdc,140
canada,1957,981,2164,207,16,1417,standalone_emergency,d17135fb399dd4c,31
canada,8783,629,8904,121,112,1306,psychiatric,c8efd8a1ae4e3cf,127
canada,9448,1220,9633,185,123,2587,speciality,d253b3cee134fed,138
canada,5873,947,5977,104,70,3092,standalone_emergency,e67e4dead7f7ac8,85
canada,5323,253,5523,200,64,2793,speciality,ef56bdce48de5ff,79
canada,1956,200,2090,134,15,316,children,ba907c2acbc34ba,30
canada,4364,2796,4491,127,49,3292,rehabilitation,e0da4a69658eaca,64
canada,3495,1622,3784,289,39,1980,children,d457875b76d0ad8,54
canada,6540,112,6628,88,80,1729,children,ca8e1dfba7b1d8d,95
chad,2657,1504,2861,204,26,1559,children,ef7e820bc9f7e49,41
chad,8084,154,8128,44,101,2028,children,a5e8ce5cf97c2ac,116
chad,6856,2211,7007,151,85,3026,rehabilitation,5e2bb2dace9511e,100
chad,674,75,871,197,-3,134,children,f8a35a4b5d7b2c1,12
chad,6743,2119,6977,234,85,4635,research,795195c9db5e1c0,100
chad,4147,2428,4176,29,45,4032,speciality,de66a10faf4e5b1,60
chad,2194,516,2251,57,17,825,day_surgery,994aad9baa0bef3,32
chile,8862,365,8952,90,113,5909,children,9aaad5026aa8abf,128
chile,5537,2682,5687,150,66,4385,children,afeaf6beef0db13,81
chile,8880,4255,8917,37,112,7485,children,391e22a22e6c77a,127
china,1408,146,1623,215,8,160,children,e7e0efaacc8122d,23
china,2754,473,2828,74,25,737,children,ceab4db1cad0adf,40
china,8058,6293,8303,245,104,7693,children,3f665deb1d8d4e9,119
china,609,66,802,193,-4,593,research,4d6a2a19bf95fc4,11
china,7686,700,7961,275,99,5735,rehabilitation,dc94cdf6d5bddbd,114
china,5061,1470,5282,221,60,2962,speciality,0bcebfcd12bcb7e,75
china,6136,3179,6202,66,74,4149,research,8f55cd0ad6dcde2,89
china,6799,1687,6947,148,84,2432,rehabilitation,a6bc77d5ce07c7b,99
china,5853,1314,6143,290,73,3560,outpatient,bcaac3adb10bf1c,88
china,6248,1857,6330,82,75,3309,psychiatric,32dffb53469ea98,90
china,9341,60,9469,128,120,84,standalone_emergency,73ab5e45c1e5b55,135
china,2030,669,2191,161,16,1662,standalone_emergency,7cf53a7abba2ca1,31
china,1962,800,2240,278,17,989,children,70eeceee7d6faec,32
china,4131,27,4218,87,45,140,outpatient,1a1402caa5a1f1c,60
china,9464,733,9686,222,123,5120,teaching,699e5b0fe674695,138
china,1274,411,1424,150,5,418,standalone_emergency,35762be17ca3d47,20
china,3759,2223,3825,66,40,3620,speciality,de5fc71de825bfc,55
colombia,4293,199,4441,148,48,3826,children,aeec625ffe6bbcc,63
colombia,6832,3365,6864,32,83,3999,children,3a3d7c279ef39ed,98
colombia,3859,450,4066,207,43,1044,children,a9aace4ae9da4e5,58
comoros,6569,1451,6746,177,81,3786,children,9fb0f575eda185e,96
comoros,683,20,953,270,6,60,children,334b91221694b23,14
comoros,8762,1997,8889,127,112,6931,children,05bbfbda2ad8e1a,127
congo,9642,3710,9915,273,127,6209,research,6b1bbe5dfdac090,142
congo,4145,274,4375,230,48,918,children,da71cdd001e06d6,63
congo,9672,4155,9684,12,123,6224,children,b7b5ca3592086ed,138
congo,525,23,818,293,9,169,children,d2b69efedff6f87,12
congo,6102,4778,6176,74,73,5556,children,3edc8528529b302,88
congo,7814,1332,8056,242,100,3269,rehabilitation,a9a62abc02eceeb,115
congo,1472,912,1587,115,8,1287,psychiatric,3ee4fbffa7150bc,23
congo,770,87,795,25,-4,356,teaching,08bccf6da86fba2,11
cook islands,228,20,346,118,-10,105,children,d343b9db0563a4e,5
cook islands,1195,610,1243,48,3,766,research,ea75cd979ec705f,18
cook islands,6127,336,6307,180,75,741,children,5b62b5165b3a0c8,90
cook islands,4874,4085,5082,208,58,4898,children,f9a2fb187bcdc9f,73
cook islands,3405,1669,3634,229,37,2287,children,3ddeb6ddcfc4f51,52
cook islands,2498,1270,2776,278,25,2164,psychiatric,cb54d184eb3677f,40
costa rica,3305,118,3541,236,36,164,standalone_emergency,b73e7cac4fae8fe,51
costa rica,3920,44,4031,111,43,60,children,eb43ce5cb105fcc,58
costa rica,3401,223,3511,110,35,1576,children,c9dbfbffffef44c,50
costa rica,756,458,904,148,-2,585,children,521b3d4a4be241e,13
cote d'ivoire,4998,640,5105,107,58,3413,children,ad2eb3c8c24db87,73
cote d'ivoire,633,579,816,183,-3,629,children,50a5cfcded6ad6a,12
cote d'ivoire,7547,4980,7578,31,93,5132,children,2e9eeb3cb58afcd,108
cote d'ivoire,595,397,640,45,-6,629,day_surgery,6fcb10da7e6f9df,9
croatia,6701,3945,6847,146,83,6256,children,e1dd58a2ced2812,98
croatia,2987,23,3160,173,30,137,children,136dd17ebfae94f,45
cuba,4629,2369,4878,249,55,4510,children,dad2bd3ae5ce86d,70
cuba,2640,1129,2730,90,24,1496,day_surgery,fa302496c8b81de,39
cuba,9649,8342,9941,292,127,9506,children,fddf45e1defebbc,142
cuba,8813,1450,8841,28,111,5393,standalone_emergency,cbd16b4174ded61,126
cuba,1458,191,1715,257,10,519,outpatient,5a1abaad8cf84dc,25
cuba,5855,593,6139,284,73,3300,children,30aa99fbfaf7ae0,88
cyprus,7903,519,7982,79,99,1028,children,ebd8bceefc9a560,114
cyprus,9209,1158,9440,231,120,2761,children,abf8dccabe179f9,135
cyprus,3660,262,3822,162,40,684,day_surgery,d8eae5c3a1f27ef,55
cyprus,8997,440,9283,286,118,773,children,ebcf126fe9fdead,133
cyprus,8133,2129,8147,14,101,5505,psychiatric,1c1bc158dee046b,116
czech republic,7998,166,8263,265,103,201,children,f8bd41b97f5e96a,118
czech republic,6303,1644,6572,269,79,2626,children,0aded4af925c9ec,94
